位置    字符      真实标签           预测标签           是否正确
13    少       O              O              ✓
14    许       O              O              ✓
15    流       O              O              ✓
16    血       O              O              ✓
17    ，       O              O              ✓
18    予       O              O              ✓
19    口       O              O              ✓
20    服       O              O              ✓
21    黄       B-Drug         B-Drug         ✓
22    体       I-Drug         I-Drug         ✓
23    酮       I-Drug         I-Drug         ✓
24    保       O              O              ✓
25    胎       O              O              ✓
26    治       O              O              ✓
27    疗       O              O              ✓
28    1       O              O              ✓
29    周       O              O              ✓
30    （       O              O              ✓
31    剂       O              O              ✓
32    量       O              O              ✓
33    不       O              O              ✓
34    详       O              O              ✓
35    ）       O              O              ✓
36    后       O              O              ✓
37    无       O              O              ✓
38    阴       B-Anatomical   B-Anatomical   ✓
39    道       I-Anatomical   I-Anatomical   ✓
40    流       O              O              ✓
41    血       O              O              ✓
42    。       O              O              ✓

0     孕       O              O              ✓
1     1       O              O              ✓
2     6       O              O              ✓
3     周       O              O              ✓
4     自       O              O              ✓
5     觉       O              O              ✓
6     胎       O              O              ✓
7     动       O              O              ✓
8     至       O              O              ✓
9     今       O              O              ✓
10    ，       O              O              ✓
11    查       O              O              ✓
12    唐       B-Laboratory   O              ✗
13    筛       I-Laboratory   O              ✗
14    低       O              O              ✓
15    危       O              O              ✓
16    ，       O              O              ✓
17    查       O              O              ✓
18    甲       O              O              ✓
19    功       O              O              ✓
20    、       O              O              ✓
21    总       B-Laboratory   B-Laboratory   ✓
22    胆       I-Laboratory   O              ✗
23    汁       I-Laboratory   I-Laboratory   ✓
24    酸       I-Laboratory   O              ✗
25    等       O              O              ✓
26    正       O              O              ✓
27    常       O              O              ✓
28    ，       O              O              ✓
29    [UNK]   B-Laboratory   O              ✗
30    [UNK]   I-Laboratory   O              ✗
31    [UNK]   I-Laboratory   O              ✗
32    未       O              O              ✓
33    检       O              O              ✓
34    出       O              O              ✓
35    ，       O              O              ✓
36    孕       O              O              ✓
37    期       O              O              ✓
38    [UNK]   B-Laboratory   O              ✗
39    [UNK]   I-Laboratory   O              ✗
40    [UNK]   I-Laboratory   O              ✗
41    [UNK]   I-Laboratory   O              ✗
42    提       O              O              ✓
43    示       O              O              ✓
44    ：       O              O              ✓
45    妊       B-Diseases     B-Diseases     ✓
46    娠       I-Diseases     I-Diseases     ✓
47    期       I-Diseases     I-Diseases     ✓
48    糖       I-Diseases     I-Diseases     ✓
49    尿       I-Diseases     I-Diseases     ✓
50    病       I-Diseases     I-Diseases     ✓
51    ，       O              O              ✓
52    予       O              O              ✓
53    指       O              O              ✓
54    导       O              O              ✓
55    饮       O              O              ✓
56    食       O              O              ✓
57    或       O              O              ✓
58    饭       O              O              ✓
59    后       O              O              ✓
60    下       B-Anatomical   B-Anatomical   ✓
61    肢       I-Anatomical   I-Anatomical   ✓
62    运       O              O              ✓
63    动       O              O              ✓
64    后       O              O              ✓
65    监       O              O              ✓
66    测       O              O              ✓
67    血       O              O              ✓
68    糖       O              O              ✓
69    正       O              O              ✓
70    常       O              O              ✓
71    。       O              O              ✓

0     孕       O              O              ✓
1     期       O              O              ✓
2     无       O              O              ✓
3     头       B-Anatomical   B-Anatomical   ✓
4     昏       O              O              ✓
5     、       O              O              ✓
6     头       B-Anatomical   B-Anatomical   ✓
7     痛       O              O              ✓
8     、       O              O              ✓
9     眼       B-Anatomical   B-Anatomical   ✓
10    花       O              O              ✓
11    、       O              O              ✓
12    皮       O              O              ✓
13    肤       O              O              ✓
14    瘙       O              O              ✓
15    痒       O              O              ✓
16    等       O              O              ✓
17    ，       O              O              ✓
18    孕       O              O              ✓
19    中       O              O              ✓
20    期       O              O              ✓
21    、       O              O              ✓
22    晚       O              O              ✓
23    期       O              O              ✓
24    无       O              O              ✓
25    阴       B-Anatomical   B-Anatomical   ✓
26    道       I-Anatomical   I-Anatomical   ✓
27    流       O              O              ✓
28    血       O              O              ✓
29    。       O              O              ✓

0     入       O              O              ✓
1     院       O              O              ✓
2     前       O              O              ✓
3     4       O              O              ✓
4     小       O              O              ✓
5     时       O              O              ✓
6     （       O              O              ✓
7     0       O              O              ✓
8     3       O              O              ✓
9     :       O              O              ✓
10    0       O              O              ✓
11    0       O              O              ✓
12    ）       O              O              ✓
13    无       O              O              ✓
14    明       O              O              ✓
15    显       O              O              ✓
16    诱       O              O              ✓
17    因       O              O              ✓
18    出       O              O              ✓
19    现       O              O              ✓
20    规       O              O              ✓
21    律       O              O              ✓
22    腹       B-Anatomical   B-Anatomical   ✓
23    胀       O              O              ✓
24    ，       O              O              ✓
25    伴       O              O              ✓
26    阴       B-Anatomical   B-Anatomical   ✓
27    道       I-Anatomical   I-Anatomical   ✓
28    流       O              O              ✓
29    少       O              O              ✓
30    许       O              O              ✓
31    血       O              O              ✓
32    性       O              O              ✓
33    分       O              O              ✓
34    泌       O              O              ✓
35    物       O              O              ✓
36    ，       O              O              ✓
37    无       O              O              ✓
38    阴       B-Anatomical   B-Anatomical   ✓
39    道       I-Anatomical   I-Anatomical   ✓
40    流       O              O              ✓
41    液       O              O              ✓
42    等       O              O              ✓
43    不       O              O              ✓
44    适       O              O              ✓
45    ，       O              O              ✓
46    遂       O              O              ✓
47    行       O              O              ✓
48    来       O              O              ✓
49    院       O              O              ✓
50    就       O              O              ✓
51    诊       O              O              ✓
52    ，       O              O              ✓
53    查       O              O              ✓
54    宫       B-Anatomical   B-Anatomical   ✓
55    口       I-Anatomical   I-Anatomical   ✓
56    开       O              O              ✓
57    大       O              O              ✓
58    3       O              O              ✓
59    c       O              O              ✓
60    m       O              O              ✓
61    ，       O              O              ✓
62    先       O              O              ✓
63    露       O              O              ✓
64    -       O              O              ✓
65    2       O              O              ✓
66    ，       O              O              ✓
67    胎       B-Image        O              ✗
68    监       I-Image        O              ✗
69    提       O              O              ✓
70    示       O              O              ✓
71    有       O              O              ✓
72    规       O              O              ✓
73    律       O              O              ✓
74    宫       O              O              ✓
75    缩       O              O              ✓
76    ，       O              O              ✓
77    门       O              O              ✓
78    诊       O              O              ✓
79    以       O              O              ✓
80    [UNK]   O              O              ✓
81    妊       B-Diseases     B-Diseases     ✓
82    娠       I-Diseases     I-Diseases     ✓
83    3       I-Diseases     I-Diseases     ✓
84    8       I-Diseases     I-Diseases     ✓
85    +       I-Diseases     I-Diseases     ✓
86    1       I-Diseases     I-Diseases     ✓
87    周       I-Diseases     I-Diseases     ✓
88    孕       I-Diseases     I-Diseases     ✓
89    2       I-Diseases     I-Diseases     ✓
90    产       I-Diseases     I-Diseases     ✓
91    0       I-Diseases     I-Diseases     ✓
92    [UNK]   I-Diseases     I-Diseases     ✓
93    [UNK]   I-Diseases     I-Diseases     ✓
94    临       I-Diseases     I-Diseases     ✓
95    产       I-Diseases     I-Diseases     ✓
96    [UNK]   O              O              ✓
97    收       O              O              ✓
98    入       O              O              ✓
99    院       O              O              ✓
100   。       O              O              ✓

0     患       O              O              ✓
1     者       O              O              ✓
2     于       O              O              ✓
3     6       O              O              ✓
4     个       O              O              ✓
5     月       O              O              ✓
6     前       O              O              ✓
7     无       O              O              ✓
8     明       O              O              ✓
9     显       O              O              ✓
10    诱       O              O              ✓
11    因       O              O              ✓
12    出       O              O              ✓
13    现       O              O              ✓
14    剑       B-Anatomical   B-Anatomical   ✓
15    突       I-Anatomical   I-Anatomical   ✓
16    上       O              O              ✓
17    疼       O              O              ✓
18    痛       O              O              ✓
19    ，       O              O              ✓
20    为       O              O              ✓
21    胀       O              O              ✓
22    痛       O              O              ✓
23    ，       O              O              ✓
24    呈       O              O              ✓
25    阵       O              O              ✓
26    发       O              O              ✓
27    性       O              O              ✓
28    ，       O              O              ✓
29    不       O              O              ✓
30    向       O              O              ✓
31    肩       B-Anatomical   B-Anatomical   ✓
32    背       I-Anatomical   I-Anatomical   ✓
33    放       O              O              ✓
34    散       O              O              ✓
35    ，       O              O              ✓
36    饭       O              O              ✓
37    后       O              O              ✓
38    加       O              O              ✓
39    重       O              O              ✓
40    ，       O              O              ✓
41    喝       O              O              ✓
42    温       O              O              ✓
43    水       O              O              ✓
44    后       O              O              ✓
45    稍       O              O              ✓
46    缓       O              O              ✓
47    解       O              O              ✓
48    ，       O              O              ✓
49    与       O              O              ✓
50    排       O              O              ✓
51    便       O              O              ✓
52    无       O              O              ✓
53    明       O              O              ✓
54    显       O              O              ✓
55    相       O              O              ✓
56    关       O              O              ✓
57    性       O              O              ✓
58    。       O              O              ✓

0     无       O              O              ✓
1     反       O              O              ✓
2     酸       O              O              ✓
3     、       O              O              ✓
4     嗳       O              O              ✓
5     气       O              O              ✓
6     ，       O              O              ✓
7     无       O              O              ✓
8     恶       O              O              ✓
9     心       O              O              ✓
10    、       O              O              ✓
11    呕       O              O              ✓
12    吐       O              O              ✓
13    ，       O              O              ✓
14    未       O              O              ✓
15    意       O              O              ✓
16    。       O              O              ✓

0     3       O              O              ✓
1     个       O              O              ✓
2     月       O              O              ✓
3     前       O              O              ✓
4     下       O              O              ✓
5     述       O              O              ✓
6     症       O              O              ✓
7     状       O              O              ✓
8     加       O              O              ✓
9     重       O              O              ✓
10    ，       O              O              ✓
11    且       O              O              ✓
12    发       O              O              ✓
13    作       O              O              ✓
14    频       O              O              ✓
15    次       O              O              ✓
16    较       O              O              ✓
17    前       O              O              ✓
18    增       O              O              ✓
19    多       O              O              ✓
20    ，       O              O              ✓
21    2       O              O              ✓
22    0       O              O              ✓
23    1       O              O              ✓
24    3       O              O              ✓
25    -       O              O              ✓
26    1       O              O              ✓
27    2       O              O              ✓
28    -       O              O              ✓
29    2       O              O              ✓
30    7       O              O              ✓
31    日       O              O              ✓
32    患       O              O              ✓
33    者       O              O              ✓
34    于       O              O              ✓
35    我       O              O              ✓
36    院       O              O              ✓
37    行       O              O              ✓
38    胃       O              O              ✓
39    镜       O              O              ✓
40    检       O              O              ✓
41    查       O              O              ✓
42    提       O              O              ✓
43    示       O              O              ✓
44    ：       O              O              ✓
45    胃       B-Diseases     B-Diseases     ✓
46    多       I-Diseases     I-Diseases     ✓
47    发       I-Diseases     I-Diseases     ✓
48    息       I-Diseases     I-Diseases     ✓
49    肉       I-Diseases     I-Diseases     ✓
50    ；       O              O              ✓
51    浅       B-Diseases     B-Diseases     ✓
52    表       I-Diseases     I-Diseases     ✓
53    性       I-Diseases     I-Diseases     ✓
54    胃       I-Diseases     I-Diseases     ✓
55    炎       I-Diseases     I-Diseases     ✓
56    伴       I-Diseases     I-Diseases     ✓
57    糜       I-Diseases     I-Diseases     ✓
58    烂       I-Diseases     I-Diseases     ✓
59    。       O              O              ✓

0     现       O              O              ✓
1     为       O              O              ✓
2     行       O              O              ✓
3     胃       B-Operation    B-Operation    ✓
4     息       I-Operation    I-Operation    ✓
5     肉       I-Operation    I-Operation    ✓
6     电       I-Operation    I-Operation    ✓
7     切       I-Operation    I-Operation    ✓
8     术       I-Operation    I-Operation    ✓
9     入       O              O              ✓
10    住       O              O              ✓
11    我       O              O              ✓
12    院       O              O              ✓
13    。       O              O              ✓

0     患       O              O              ✓
1     者       O              O              ✓
2     病       O              O              ✓
3     来       O              O              ✓
4     精       O              O              ✓
5     神       O              O              ✓
6     状       O              O              ✓
7     况       O              O              ✓
8     可       O              O              ✓
9     ，       O              O              ✓
10    偶       O              O              ✓
11    有       O              O              ✓
12    咳       O              O              ✓
13    嗽       O              O              ✓
14    、       O              O              ✓
15    无       O              O              ✓
16    咳       O              O              ✓
17    痰       O              O              ✓
18    ，       O              O              ✓
19    无       O              O              ✓
20    发       O              O              ✓
21    热       O              O              ✓
22    ，       O              O              ✓
23    二       O              O              ✓
24    便       O              O              ✓
25    如       O              O              ✓
26    常       O              O              ✓
27    ，       O              O              ✓
28    饮       O              O              ✓
29    食       O              O              ✓
30    、       O              O              ✓
31    睡       O              O              ✓
32    眠       O              O              ✓
33    可       O              O              ✓
34    ，       O              O              ✓
35    体       O              O              ✓
36    重       O              O              ✓
37    未       O              O              ✓
38    见       O              O              ✓
39    明       O              O              ✓
40    显       O              O              ✓
41    变       O              O              ✓
42    化       O              O              ✓
43    。       O              O              ✓

0     入       O              O              ✓
1     院       O              O              ✓
2     前       O              O              ✓
3     3       O              O              ✓
4     年       O              O              ✓
5     患       O              O              ✓
6     者       O              O              ✓
7     在       O              O              ✓
8     院       O              O              ✓
9     外       O              O              ✓
10    发       O              O              ✓
11    现       O              O              ✓
12    肾       O              O              ✓
13    功       O              O              ✓
14    能       O              O              ✓
15    异       O              O              ✓
16    常       O              O              ✓
17    ，       O              O              ✓
18    具       O              O              ✓
19    体       O              O              ✓
20    不       O              O              ✓
21    详       O              O              ✓
22    ，       O              O              ✓
23    考       O              O              ✓
24    虑       O              O              ✓
25    [UNK]   O              O              ✓
26    高       B-Diseases     B-Diseases     ✓
27    血       I-Diseases     I-Diseases     ✓
28    压       I-Diseases     I-Diseases     ✓
29    肾       I-Diseases     I-Diseases     ✓
30    病       I-Diseases     I-Diseases     ✓
31    [UNK]   O              O              ✓
32    ，       O              O              ✓
33    予       O              O              ✓
34    以       O              O              ✓
35    控       O              O              ✓
36    制       O              O              ✓
37    血       O              O              ✓
38    压       O              O              ✓
39    、       O              O              ✓
40    保       O              O              ✓
41    护       O              O              ✓
42    肾       O              O              ✓
43    功       O              O              ✓
44    能       O              O              ✓
45    等       O              O              ✓
46    治       O              O              ✓
47    疗       O              O              ✓
48    ，       O              O              ✓
49    院       O              O              ✓
50    外       O              O              ✓
51    随       O              O              ✓
52    访       O              O              ✓
53    肾       O              O              ✓
54    功       O              O              ✓
55    能       O              O              ✓
56    不       O              O              ✓
57    详       O              O              ✓
58    。       O              O              ✓

0     反       O              O              ✓
1     复       O              O              ✓
2     因       O              O              ✓
3     黑       O              O              ✓
4     便       O              O              ✓
5     多       O              O              ✓
6     次       O              O              ✓
7     在       O              O              ✓
8     我       O              O              ✓
9     院       O              O              ✓
10    内       O              O              ✓
11    二       O              O              ✓
12    科       O              O              ✓
13    住       O              O              ✓
14    院       O              O              ✓
15    ，       O              O              ✓
16    住       O              O              ✓
17    院       O              O              ✓
18    后       O              O              ✓
19    诊       O              O              ✓
20    断       O              O              ✓
21    [UNK]   O              O              ✓
22    尿       B-Diseases     B-Diseases     ✓
23    毒       I-Diseases     I-Diseases     ✓
24    症       I-Diseases     I-Diseases     ✓
25    肾       B-Diseases     B-Diseases     ✓
26    性       I-Diseases     I-Diseases     ✓
27    贫       I-Diseases     I-Diseases     ✓
28    血       I-Diseases     I-Diseases     ✓
29    ，       O              O              ✓
30    高       B-Diseases     B-Diseases     ✓
31    血       I-Diseases     I-Diseases     ✓
32    压       I-Diseases     I-Diseases     ✓
33    肾       I-Diseases     I-Diseases     ✓
34    病       I-Diseases     I-Diseases     ✓
35    ，       O              O              ✓
36    消       B-Diseases     B-Diseases     ✓
37    化       I-Diseases     I-Diseases     ✓
38    道       I-Diseases     I-Diseases     ✓
39    出       I-Diseases     I-Diseases     ✓
40    血       I-Diseases     I-Diseases     ✓
41    ，       O              O              ✓
42    高       B-Diseases     B-Diseases     ✓
43    血       I-Diseases     I-Diseases     ✓
44    压       I-Diseases     I-Diseases     ✓
45    心       I-Diseases     I-Diseases     ✓
46    脏       I-Diseases     I-Diseases     ✓
47    病       I-Diseases     I-Diseases     ✓
48    、       O              O              ✓
49    心       B-Diseases     B-Diseases     ✓
50    功       I-Diseases     I-Diseases     ✓
51    能       I-Diseases     I-Diseases     ✓
52    不       I-Diseases     I-Diseases     ✓
53    全       I-Diseases     I-Diseases     ✓
54    ，       O              O              ✓
55    营       B-Diseases     B-Diseases     ✓
56    养       I-Diseases     I-Diseases     ✓
57    不       I-Diseases     I-Diseases     ✓
58    良       I-Diseases     I-Diseases     ✓
59    [UNK]   O              O              ✓
60    ，       O              O              ✓
61    给       O              O              ✓
62    予       O              O              ✓
63    输       O              O              ✓
64    血       O              O              ✓
65    、       O              O              ✓
66    止       O              O              ✓
67    血       O              O              ✓
68    、       O              O              ✓
69    抑       O              O              ✓
70    酸       O              O              ✓
71    、       O              O              ✓
72    纠       O              O              ✓
73    正       O              O              ✓
74    心       O              O              ✓
75    衰       O              O              ✓
76    等       O              O              ✓
77    治       O              O              ✓
78    疗       O              O              ✓
79    后       O              O              ✓
80    好       O              O              ✓
81    转       O              O              ✓
82    ，       O              O              ✓
83    后       O              O              ✓
84    期       O              O              ✓
85    患       O              O              ✓
86    者       O              O              ✓
87    自       O              O              ✓
88    动       O              O              ✓
89    出       O              O              ✓
90    院       O              O              ✓
91    后       O              O              ✓
92    于       O              O              ✓
93    *       O              O              ✓
94    *       O              O              ✓
95    医       O              O              ✓
96    院       O              O              ✓
97    就       O              O              ✓
98    诊       O              O              ✓
99    ，       O              O              ✓
100   查       O              O              ✓
101   血       B-Laboratory   B-Laboratory   ✓
102   肌       I-Laboratory   I-Laboratory   ✓
103   酐       I-Laboratory   I-Laboratory   ✓
104   6       O              O              ✓
105   3       O              O              ✓
106   8       O              O              ✓
107   u       O              O              ✓
108   m       O              O              ✓
109   o       O              O              ✓
110   l       O              O              ✓
111   /       O              O              ✓
112   [UNK]   O              O              ✓
113   ，       O              O              ✓
114   尿       B-Laboratory   B-Laboratory   ✓
115   素       I-Laboratory   I-Laboratory   ✓
116   氮       I-Laboratory   I-Laboratory   ✓
117   2       O              O              ✓
118   2       O              O              ✓
119   .       O              O              ✓
120   9       O              O              ✓
121   2       O              O              ✓
122   m       O              O              ✓
123   m       O              O              ✓
124   o       O              O              ✓
125   l       O              O              ✓

0     ，       O              O              ✓
1     血       O              O              ✓
2     常       O              O              ✓
3     规       O              O              ✓
4     ：       O              O              ✓
5     血       B-Laboratory   B-Laboratory   ✓
6     红       I-Laboratory   I-Laboratory   ✓
7     蛋       I-Laboratory   I-Laboratory   ✓
8     白       I-Laboratory   I-Laboratory   ✓
9     8       O              O              ✓
10    9       O              O              ✓
11    g       O              O              ✓
12    /       O              O              ✓
13    [UNK]   O              O              ✓
14    ，       O              O              ✓
15    电       O              O              ✓
16    解       O              O              ✓
17    质       O              O              ✓
18    ：       O              O              ✓
19    血       B-Laboratory   B-Laboratory   ✓
20    钾       I-Laboratory   I-Laboratory   ✓
21    4       O              O              ✓
22    .       O              O              ✓
23    7       O              O              ✓
24    0       O              O              ✓
25    m       O              O              ✓
26    m       O              O              ✓
27    o       O              O              ✓
28    l       O              O              ✓
29    /       O              O              ✓
30    [UNK]   O              O              ✓
31    等       O              O              ✓
32    ，       O              O              ✓
33    诊       O              O              ✓
34    断       O              O              ✓
35    [UNK]   O              O              ✓
36    慢       B-Diseases     B-Diseases     ✓
37    性       I-Diseases     I-Diseases     ✓
38    肾       I-Diseases     I-Diseases     ✓
39    脏       I-Diseases     I-Diseases     ✓
40    病       I-Diseases     I-Diseases     ✓
41    5       I-Diseases     I-Diseases     ✓
42    期       I-Diseases     I-Diseases     ✓
43    ，       O              O              ✓
44    肾       B-Diseases     B-Diseases     ✓
45    性       I-Diseases     I-Diseases     ✓
46    贫       I-Diseases     I-Diseases     ✓
47    血       I-Diseases     I-Diseases     ✓
48    ，       O              O              ✓
49    消       B-Diseases     B-Diseases     ✓
50    化       I-Diseases     I-Diseases     ✓
51    道       I-Diseases     I-Diseases     ✓
52    出       I-Diseases     I-Diseases     ✓
53    血       I-Diseases     I-Diseases     ✓
54    ，       O              O              ✓
55    高       B-Diseases     B-Diseases     ✓
56    血       I-Diseases     I-Diseases     ✓
57    压       I-Diseases     I-Diseases     ✓
58    3       I-Diseases     I-Diseases     ✓
59    级       I-Diseases     I-Diseases     ✓
60    很       I-Diseases     I-Diseases     ✓
61    高       I-Diseases     I-Diseases     ✓
62    危       I-Diseases     I-Diseases     ✓
63    、       O              O              ✓
64    高       B-Diseases     B-Diseases     ✓
65    血       I-Diseases     I-Diseases     ✓
66    压       I-Diseases     I-Diseases     ✓
67    心       I-Diseases     I-Diseases     ✓
68    脏       I-Diseases     I-Diseases     ✓
69    病       I-Diseases     I-Diseases     ✓
70    ，       O              O              ✓
71    尿       B-Diseases     B-Diseases     ✓
72    路       I-Diseases     I-Diseases     ✓
73    感       I-Diseases     I-Diseases     ✓
74    染       I-Diseases     I-Diseases     ✓
75    ，       O              O              ✓
76    低       B-Diseases     B-Diseases     ✓
77    蛋       I-Diseases     I-Diseases     ✓
78    白       I-Diseases     I-Diseases     ✓
79    血       I-Diseases     I-Diseases     ✓
80    症       I-Diseases     I-Diseases     ✓
81    [UNK]   O              O              ✓
82    ，       O              O              ✓
83    急       O              O              ✓
84    诊       O              O              ✓
85    行       O              O              ✓
86    深       O              O              ✓
87    静       O              O              ✓
88    脉       O              O              ✓
89    置       O              O              ✓
90    管       O              O              ✓
91    ，       O              O              ✓
92    开       O              O              ✓
93    始       O              O              ✓
94    行       O              O              ✓
95    规       O              O              ✓
96    律       O              O              ✓
97    血       O              O              ✓
98    液       O              O              ✓
99    透       O              O              ✓
100   析       O              O              ✓
101   ，       O              O              ✓
102   并       O              O              ✓
103   给       O              O              ✓
104   予       O              O              ✓
105   止       O              O              ✓
106   血       O              O              ✓
107   、       O              O              ✓
108   抑       O              O              ✓
109   酸       O              O              ✓
110   、       O              O              ✓
111   营       O              O              ✓
112   养       O              O              ✓
113   支       O              O              ✓
114   持       O              O              ✓
115   、       O              O              ✓
116   稳       O              O              ✓
117   定       O              O              ✓
118   血       O              O              ✓
119   压       O              O              ✓
120   、       O              O              ✓
121   抗       O              O              ✓
122   尿       O              O              ✓
123   路       O              O              ✓
124   感       O              O              ✓
125   染       O              O              ✓

0     症       O              O              ✓
1     等       O              O              ✓
2     治       O              O              ✓
3     疗       O              O              ✓
4     后       O              O              ✓
5     好       O              O              ✓
6     转       O              O              ✓
7     ，       O              O              ✓
8     并       O              O              ✓
9     于       O              O              ✓
10    2       O              O              ✓
11    0       O              O              ✓
12    1       O              O              ✓
13    6       O              O              ✓
14    -       O              O              ✓
15    0       O              O              ✓
16    3       O              O              ✓
17    -       O              O              ✓
18    1       O              O              ✓
19    4       O              O              ✓
20    行       O              O              ✓
21    右       B-Operation    B-Operation    ✓
22    前       I-Operation    I-Operation    ✓
23    臂       I-Operation    I-Operation    ✓
24    动       I-Operation    I-Operation    ✓
25    静       I-Operation    I-Operation    ✓
26    脉       I-Operation    I-Operation    ✓
27    内       I-Operation    I-Operation    ✓
28    瘘       I-Operation    I-Operation    ✓
29    吻       I-Operation    I-Operation    ✓
30    合       I-Operation    I-Operation    ✓
31    术       I-Operation    I-Operation    ✓
32    ，       O              O              ✓
33    2       O              O              ✓
34    0       O              O              ✓
35    1       O              O              ✓
36    6       O              O              ✓
37    -       O              O              ✓
38    0       O              O              ✓
39    4       O              O              ✓
40    -       O              O              ✓
41    0       O              O              ✓
42    6       O              O              ✓
43    自       O              O              ✓
44    动       O              O              ✓
45    出       O              O              ✓
46    院       O              O              ✓
47    转       O              O              ✓
48    我       O              O              ✓
49    科       O              O              ✓
50    行       O              O              ✓
51    长       O              O              ✓
52    期       O              O              ✓
53    维       O              O              ✓
54    持       O              O              ✓
55    性       O              O              ✓
56    血       O              O              ✓
57    液       O              O              ✓
58    透       O              O              ✓
59    析       O              O              ✓
60    治       O              O              ✓
61    疗       O              O              ✓
62    ，       O              O              ✓
63    4       O              O              ✓
64    天       O              O              ✓
65    前       O              O              ✓
66    受       O              O              ✓
67    凉       O              O              ✓
68    后       O              O              ✓
69    出       O              O              ✓
70    现       O              O              ✓
71    咳       O              O              ✓
72    嗽       O              O              ✓
73    ，       O              O              ✓
74    家       O              O              ✓
75    属       O              O              ✓
76    在       O              O              ✓
77    药       O              O              ✓
78    店       O              O              ✓
79    购       O              O              ✓
80    买       O              O              ✓
81    [UNK]   O              O              ✓
82    消       O              O              ✓
83    炎       O              O              ✓
84    止       O              O              ✓
85    咳       O              O              ✓
86    [UNK]   O              O              ✓
87    等       O              O              ✓
88    药       O              O              ✓
89    物       O              O              ✓
90    给       O              O              ✓
91    其       O              O              ✓
92    服       O              O              ✓
93    用       O              O              ✓
94    ，       O              O              ✓
95    具       O              O              ✓
96    体       O              O              ✓
97    不       O              O              ✓
98    详       O              O              ✓
99    ，       O              O              ✓
100   服       O              O              ✓
101   药       O              O              ✓
102   后       O              O              ✓
103   症       O              O              ✓
104   状       O              O              ✓
105   无       O              O              ✓
106   好       O              O              ✓
107   转       O              O              ✓
108   ，       O              O              ✓
109   今       O              O              ✓
110   日       O              O              ✓
111   起       O              O              ✓
112   床       O              O              ✓
113   后       O              O              ✓
114   出       O              O              ✓
115   现       O              O              ✓
116   面       B-Anatomical   B-Anatomical   ✓
117   部       I-Anatomical   I-Anatomical   ✓
118   浮       O              O              ✓
119   肿       O              O              ✓
120   ，       O              O              ✓
121   咳       O              O              ✓
122   嗽       O              O              ✓
123   时       O              O              ✓
124   腹       B-Anatomical   B-Anatomical   ✓
125   部       I-Anatomical   I-Anatomical   ✓

0     ，       O              O              ✓
1     伴       O              O              ✓
2     有       O              O              ✓
3     腹       B-Anatomical   B-Anatomical   ✓
4     泻       O              O              ✓
5     ，       O              O              ✓
6     无       O              O              ✓
7     腹       B-Anatomical   B-Anatomical   ✓
8     痛       O              O              ✓
9     腹       B-Anatomical   B-Anatomical   ✓
10    胀       O              O              ✓
11    ，       O              O              ✓
12    无       O              O              ✓
13    恶       O              O              ✓
14    心       O              O              ✓
15    呕       O              O              ✓
16    吐       O              O              ✓
17    ，       O              O              ✓
18    无       O              O              ✓
19    发       O              O              ✓
20    热       O              O              ✓
21    、       O              O              ✓
22    气       O              O              ✓
23    促       O              O              ✓
24    ，       O              O              ✓
25    无       O              O              ✓
26    心       B-Anatomical   B-Anatomical   ✓
27    悸       O              O              ✓
28    胸       B-Anatomical   B-Anatomical   ✓
29    闷       O              O              ✓
30    ，       O              O              ✓
31    无       O              O              ✓
32    两       B-Anatomical   B-Anatomical   ✓
33    上       I-Anatomical   I-Anatomical   ✓
34    肢       I-Anatomical   I-Anatomical   ✓
35    水       O              O              ✓
36    肿       O              O              ✓
37    ，       O              O              ✓
38    为       O              O              ✓
39    进       O              O              ✓
40    一       O              O              ✓
